target_id,source_id,rmse
test_nhdhr_120018025,nhdhr_120020373,3.82477220107257
test_nhdhr_120018025,nhdhr_75474779,2.77806091405816
test_nhdhr_120018025,nhdhr_69886510,2.49134153508159
test_nhdhr_120018025,nhdhr_91593827,3.47000215943353
test_nhdhr_120018025,nhdhr_120020211,1.88335472637964
test_nhdhr_120018025,nhdhr_32672122,3.16954328574434
test_nhdhr_120018025,nhdhr_91688775,2.4156424245033
test_nhdhr_120018025,nhdhr_120018089,2.82865642770851
test_nhdhr_120018025,nhdhr_120020208,2.08907401241597
test_nhdhr_120018025,nhdhr_120018132,3.97238581996886
test_nhdhr_120018025,nhdhr_120018126,4.08435734288023
test_nhdhr_120018025,nhdhr_120020204,2.75199184117484
test_nhdhr_120018025,nhdhr_120018097,3.67031011646149
test_nhdhr_120018025,nhdhr_120020805,2.37773977970341
test_nhdhr_120018025,nhdhr_155442829,2.1874498924802
test_nhdhr_120018025,nhdhr_120018094,2.07307575945147
test_nhdhr_120018025,nhdhr_45728298,2.62623886280207
test_nhdhr_120018025,nhdhr_86274823,2.06293792082931
test_nhdhr_120018025,nhdhr_86275133,2.12762054498035
test_nhdhr_120018025,nhdhr_120018102,3.15234675627334
test_nhdhr_120018025,nhdhr_86274749,2.78670212327483
test_nhdhr_120018025,nhdhr_91594687,3.58495851919616
test_nhdhr_120018025,nhdhr_121623126,2.13072327594795
test_nhdhr_120018025,nhdhr_34131278,3.72962189339967
test_nhdhr_120018025,nhdhr_34130604,3.25068430792628
test_nhdhr_120018025,nhdhr_120018139,2.4102497125744198
test_nhdhr_120018025,nhdhr_91597877,2.58697078594775
test_nhdhr_120018025,nhdhr_120019849,4.01619805347423
test_nhdhr_120018025,nhdhr_120020199,2.60851401479743
test_nhdhr_120018025,nhdhr_120018059,2.19517391921624
test_nhdhr_120018025,nhdhr_34129544,2.47957828177798
test_nhdhr_120018025,nhdhr_141288680,2.38446706915222
test_nhdhr_120018025,nhdhr_91688455,2.41534952823708
test_nhdhr_120018025,nhdhr_139268769,2.69246648825557
test_nhdhr_120018025,nhdhr_91684979,3.23521605333259
test_nhdhr_120018025,nhdhr_137059882,2.77945563931354
test_nhdhr_120018025,nhdhr_120020334,2.15092538080161
test_nhdhr_120018025,nhdhr_91684663,2.58788858830337
test_nhdhr_120018025,nhdhr_120018124,2.74751295391139
test_nhdhr_120018025,nhdhr_120018081,2.60408928651927
test_nhdhr_120018025,nhdhr_120018049,3.06377455576454
test_nhdhr_120018025,nhdhr_45722930,2.46480922194748
test_nhdhr_120018025,nhdhr_120018129,2.03112687405055
test_nhdhr_120018025,nhdhr_120019712,2.12082183924238
test_nhdhr_120018025,nhdhr_86275195,1.77669779823636
test_nhdhr_120018025,nhdhr_91691877,2.5514826672058
test_nhdhr_120018025,nhdhr_143249413,2.12168006529155
test_nhdhr_120018025,nhdhr_91683191,3.47242540636005
test_nhdhr_120018025,nhdhr_47726570,2.70393382532916
test_nhdhr_120018025,nhdhr_70334209,2.61767976507433
test_nhdhr_120018025,nhdhr_120018140,2.00246228294621
test_nhdhr_120018025,nhdhr_91594833,2.30917692725543
test_nhdhr_120018025,nhdhr_37648633,1.88524030201379
test_nhdhr_120018025,nhdhr_34124239,2.33612259685469
test_nhdhr_120018025,nhdhr_120019850,4.61393976173162
test_nhdhr_120018025,nhdhr_120018006,3.66235524149735
test_nhdhr_120018025,nhdhr_120020242,2.44905800807359
test_nhdhr_120018025,nhdhr_167256799,2.87900414580084
test_nhdhr_120018025,nhdhr_86274695,2.05478662914708
test_nhdhr_120018025,nhdhr_120018100,2.30309068644702
test_nhdhr_120018025,nhdhr_167256807,3.37061902286419
test_nhdhr_120018025,nhdhr_69886156,2.26885846903388
test_nhdhr_120018025,nhdhr_34119718,3.10181465744174
test_nhdhr_120018025,nhdhr_121622699,2.77317575423179
test_nhdhr_120018025,nhdhr_152335372,2.49766336869732
test_nhdhr_120018025,nhdhr_120020844,3.11586442674263
test_nhdhr_120018025,nhdhr_120020800,2.22056582970305
test_nhdhr_120018025,nhdhr_45730390,1.9738422423753
test_nhdhr_120018025,nhdhr_120019704,2.34427489933227
test_nhdhr_120018025,nhdhr_81002103,2.18983898311206
test_nhdhr_120018025,nhdhr_80005045,2.25007984181515
test_nhdhr_120018025,nhdhr_120018133,2.06803380603918
test_nhdhr_120018025,nhdhr_45385910,2.25518146486686
test_nhdhr_120018025,nhdhr_121860894,2.17313512161351
test_nhdhr_120018025,nhdhr_155635994,2.49623177722794
test_nhdhr_120018025,nhdhr_120018211,2.15163626593596
test_nhdhr_120018025,nhdhr_151949699,2.13803051662821
test_nhdhr_120018025,nhdhr_121623043,2.46897991062526
test_nhdhr_120018025,nhdhr_139269431,2.97676757105942
test_nhdhr_120018025,nhdhr_120020240,2.0175732961344
test_nhdhr_120018025,nhdhr_120018379,2.68377178116996
test_nhdhr_120018025,nhdhr_120018032,2.36778360265992
test_nhdhr_120018025,nhdhr_121839184,2.10394663361441
test_nhdhr_120018025,nhdhr_120018459,2.19462419999154
test_nhdhr_120018025,nhdhr_143249192,2.82259864315971
test_nhdhr_120018025,nhdhr_120018146,2.60708666651674
test_nhdhr_120018025,nhdhr_74924599,2.55228624956842
test_nhdhr_120018025,nhdhr_120017988,2.04015690301168
test_nhdhr_120018025,nhdhr_120019636,2.18219865202988
test_nhdhr_120018025,nhdhr_120019854,2.21125530670576
test_nhdhr_120018025,nhdhr_120020354,2.02295781847867
test_nhdhr_120018025,nhdhr_120019749,2.09416092717694
test_nhdhr_120018025,nhdhr_120020343,2.05475797080324
test_nhdhr_120018025,nhdhr_120019638,2.64418903375866
test_nhdhr_120018025,nhdhr_120020206,2.60116871770811
test_nhdhr_120018025,nhdhr_143249640,3.0626196836814
test_nhdhr_120018025,nhdhr_69886228,2.77619047362229
test_nhdhr_120018025,nhdhr_166867866,2.74857575355107
test_nhdhr_120018025,nhdhr_75654673,2.93669818970455
test_nhdhr_120018025,nhdhr_155445200,4.23605868965359
test_nhdhr_120018025,nhdhr_91692521,3.45713699358947
test_nhdhr_120018025,nhdhr_143418891,2.64448573875711
test_nhdhr_120018025,nhdhr_143249470,3.55421501147693
test_nhdhr_120018025,nhdhr_126212479,2.9004119460842
test_nhdhr_120018025,nhdhr_143398250,3.10016833566381
test_nhdhr_120018025,nhdhr_143396594,3.28455584080777
test_nhdhr_120018025,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.3915991605302
test_nhdhr_120018025,nhdhr_120018114,2.24395946117783
test_nhdhr_120018025,nhdhr_120019371,3.15628570201172
test_nhdhr_120018025,nhdhr_105954753,2.8355090609789
test_nhdhr_120018025,nhdhr_120019513,3.06460036266094
test_nhdhr_120018025,nhdhr_143416561,2.69197541395998
test_nhdhr_120018025,nhdhr_120019294,3.53850307038733
test_nhdhr_120018027,nhdhr_34131191,2.38740994983272
test_nhdhr_120018027,nhdhr_45337711,2.88807485594212
test_nhdhr_120018027,nhdhr_91595845,2.2975113353854
test_nhdhr_120018027,nhdhr_91690341,2.60346051372045
test_nhdhr_120018027,nhdhr_34131807,2.49280059216397
test_nhdhr_120018027,nhdhr_34129366,2.359417802783
test_nhdhr_120018027,nhdhr_91594827,3.48163593433411
test_nhdhr_120018027,nhdhr_34126002,2.375605359422
test_nhdhr_120018027,nhdhr_120018212,2.33593220002945
test_nhdhr_120018027,nhdhr_120020218,2.77835001919095
test_nhdhr_120018027,nhdhr_91687083,2.40655381749035
test_nhdhr_120018027,nhdhr_120020367,2.809128722905
test_nhdhr_120018027,nhdhr_91690129,2.71951247567769
test_nhdhr_120018027,nhdhr_34130489,2.40507740419735
test_nhdhr_120018027,nhdhr_120020226,2.45510706968816
test_nhdhr_120018027,nhdhr_91688409,2.44230899672087
test_nhdhr_120018027,nhdhr_91685475,2.41003686778947
test_nhdhr_120018027,nhdhr_120018071,2.28422042243975
test_nhdhr_120018027,nhdhr_70334219,2.60274322435463
test_nhdhr_120018027,nhdhr_120018107,2.67347166158344
test_nhdhr_120018027,nhdhr_120018108,2.656654539315
test_nhdhr_120018027,nhdhr_120018022,2.48617479837104
test_nhdhr_120018027,nhdhr_34127708,2.85287129245888
test_nhdhr_120018027,nhdhr_70332223,2.66685757538021
test_nhdhr_120018027,nhdhr_75653667,2.90097700823102
test_nhdhr_120018027,nhdhr_143249864,3.08641118749336
test_nhdhr_120018027,nhdhr_91687843,2.44627319885894
test_nhdhr_120018027,nhdhr_120018090,2.474398631803
test_nhdhr_120018027,nhdhr_120018074,3.19700741199882
test_nhdhr_120018027,nhdhr_120020210,2.3866563162037
test_nhdhr_120018027,nhdhr_120020387,2.32238366902559
test_nhdhr_120018027,nhdhr_120018084,3.16973309297955
test_nhdhr_120018027,nhdhr_120020373,3.81724508659496
test_nhdhr_120018027,nhdhr_75474779,2.55250557831463
test_nhdhr_120018027,nhdhr_69886510,2.72980597964189
test_nhdhr_120018027,nhdhr_91593827,2.54538627679007
test_nhdhr_120018027,nhdhr_120020211,2.47171791839841
test_nhdhr_120018027,nhdhr_32672122,2.79870058720114
test_nhdhr_120018027,nhdhr_91688775,2.45475532122257
test_nhdhr_120018027,nhdhr_120018089,2.72811457138903
test_nhdhr_120018027,nhdhr_120020208,2.48988531894005
test_nhdhr_120018027,nhdhr_120018132,2.58737830310596
test_nhdhr_120018027,nhdhr_120018126,3.10527350393883
test_nhdhr_120018027,nhdhr_120020204,2.72967437708778
test_nhdhr_120018027,nhdhr_120018097,3.24764171981842
test_nhdhr_120018027,nhdhr_120020805,2.8309548267039
test_nhdhr_120018027,nhdhr_155442829,2.7659145051865
test_nhdhr_120018027,nhdhr_120018094,2.4793263752833
test_nhdhr_120018027,nhdhr_45728298,2.5138438824387
test_nhdhr_120018027,nhdhr_86274823,2.63980717594597
test_nhdhr_120018027,nhdhr_86275133,2.37919566976654
test_nhdhr_120018027,nhdhr_120018102,2.36559274796096
test_nhdhr_120018027,nhdhr_86274749,2.45147163614047
test_nhdhr_120018027,nhdhr_91594687,2.35140383864261
test_nhdhr_120018027,nhdhr_121623126,2.71026207581816
test_nhdhr_120018027,nhdhr_34131278,2.73059108652564
test_nhdhr_120018027,nhdhr_34130604,2.84870929765232
test_nhdhr_120018027,nhdhr_120018139,2.54389335222247
test_nhdhr_120018027,nhdhr_91597877,2.71023931806742
test_nhdhr_120018027,nhdhr_120019849,2.48120631728803
test_nhdhr_120018027,nhdhr_120020199,2.51504024485107
test_nhdhr_120018027,nhdhr_120018059,2.56592347966369
test_nhdhr_120018027,nhdhr_34129544,2.60350288052792
test_nhdhr_120018027,nhdhr_141288680,2.79777107609367
test_nhdhr_120018027,nhdhr_91688455,2.73681321286935
test_nhdhr_120018027,nhdhr_139268769,2.66096611464643
test_nhdhr_120018027,nhdhr_91684979,2.73907841073537
test_nhdhr_120018027,nhdhr_137059882,2.49674768766105
test_nhdhr_120018027,nhdhr_120020334,2.56804736710585
test_nhdhr_120018027,nhdhr_91684663,2.8532436679105
test_nhdhr_120018027,nhdhr_120018124,2.5542798105071
test_nhdhr_120018027,nhdhr_120018081,2.68572187182278
test_nhdhr_120018027,nhdhr_120018049,2.75409536722182
test_nhdhr_120018027,nhdhr_45722930,2.82333431588626
test_nhdhr_120018027,nhdhr_120018129,2.37759567717395
test_nhdhr_120018027,nhdhr_120019712,2.63874705684232
test_nhdhr_120018027,nhdhr_86275195,2.35894197032082
test_nhdhr_120018027,nhdhr_91691877,3.22470872913249
test_nhdhr_120018027,nhdhr_143249413,2.62319016810099
test_nhdhr_120018027,nhdhr_91683191,2.29111635780029
test_nhdhr_120018027,nhdhr_47726570,2.7036188162426402
test_nhdhr_120018027,nhdhr_70334209,3.43351590223983
test_nhdhr_120018027,nhdhr_120018140,2.60823101569733
test_nhdhr_120018027,nhdhr_91594833,2.76324885539049
test_nhdhr_120018027,nhdhr_37648633,2.4507708548712
test_nhdhr_120018027,nhdhr_34124239,2.41802817603865
test_nhdhr_120018027,nhdhr_120019850,2.31544810120406
test_nhdhr_120018027,nhdhr_120018006,2.34246169492117
test_nhdhr_120018027,nhdhr_120020242,2.99063435220243
test_nhdhr_120018027,nhdhr_167256799,2.75281699227659
test_nhdhr_120018027,nhdhr_86274695,2.61812197205097
test_nhdhr_120018027,nhdhr_120018100,2.95582623877069
test_nhdhr_120018027,nhdhr_167256807,2.45307627130677
test_nhdhr_120018027,nhdhr_69886156,2.63104138773833
test_nhdhr_120018027,nhdhr_34119718,2.31121299381885
test_nhdhr_120018027,nhdhr_121622699,3.14923192095804
test_nhdhr_120018027,nhdhr_152335372,2.88549988998103
test_nhdhr_120018027,nhdhr_120020844,2.28343029603021
test_nhdhr_120018027,nhdhr_120020800,2.57770935643069
test_nhdhr_120018027,nhdhr_45730390,2.67627679514545
test_nhdhr_120018027,nhdhr_120019704,2.5900119276172
test_nhdhr_120018027,nhdhr_81002103,2.78445668503677
test_nhdhr_120018027,nhdhr_80005045,2.93047266003832
test_nhdhr_120018027,nhdhr_120018133,2.59831119399142
test_nhdhr_120018027,nhdhr_45385910,2.49617119997846
test_nhdhr_120018027,nhdhr_121860894,2.38231051260607
test_nhdhr_120018027,nhdhr_155635994,3.16500025547955
test_nhdhr_120018027,nhdhr_120018211,2.65578745092936
test_nhdhr_120018027,nhdhr_151949699,2.57678637032151
test_nhdhr_120018027,nhdhr_121623043,3.04256564271785
test_nhdhr_120018027,nhdhr_139269431,3.28908188510086
test_nhdhr_120018027,nhdhr_120020240,2.80405105573438
test_nhdhr_120018027,nhdhr_120018379,2.44992796504545
test_nhdhr_120018027,nhdhr_120018032,2.82979213790825
test_nhdhr_120018027,nhdhr_121839184,2.61370546606904
test_nhdhr_120018027,nhdhr_120018459,3.0513274705924
test_nhdhr_120018027,nhdhr_143249192,3.44389758299828
test_nhdhr_120018027,nhdhr_120018146,2.89312639290908
test_nhdhr_120018027,nhdhr_74924599,2.57346099486157
test_nhdhr_120018027,nhdhr_120017988,2.37854420200534
test_nhdhr_120018027,nhdhr_120019636,2.72835424657899
test_nhdhr_120018027,nhdhr_120019854,2.97611149854629
test_nhdhr_120018027,nhdhr_120020354,2.5022404954632
test_nhdhr_120018027,nhdhr_120019749,2.73948326181232
test_nhdhr_120018027,nhdhr_120020343,2.45446492405052
test_nhdhr_120018027,nhdhr_120019638,3.17237657262798
test_nhdhr_120018027,nhdhr_120020206,2.9504452497207
test_nhdhr_120018027,nhdhr_143249640,3.55612869227044
test_nhdhr_120018027,nhdhr_69886228,3.47701605486378
test_nhdhr_120018027,nhdhr_166867866,3.20229901290077
test_nhdhr_120018027,nhdhr_75654673,3.50124896106726
test_nhdhr_120018027,nhdhr_155445200,4.70902041390383
test_nhdhr_120018027,nhdhr_91692521,3.93590455723157
test_nhdhr_120018027,nhdhr_143418891,3.22856469676952
test_nhdhr_120018027,nhdhr_143249470,4.14464268934488
test_nhdhr_120018027,nhdhr_126212479,2.60140139476485
test_nhdhr_120018027,nhdhr_143398250,2.46799661646895
test_nhdhr_120018027,nhdhr_143396594,2.46500799077229
test_nhdhr_120018027,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.96427841815481
test_nhdhr_120018027,nhdhr_120018114,2.874991943938
test_nhdhr_120018027,nhdhr_120019371,3.8747270459254
test_nhdhr_120018027,nhdhr_105954753,3.42388571940584
test_nhdhr_120018027,nhdhr_120019513,3.75958551463257
test_nhdhr_120018027,nhdhr_143416561,3.28514078784391
test_nhdhr_120018027,nhdhr_120019294,4.37881600003237
test_nhdhr_120018036,nhdhr_34131191,2.88759187644374
test_nhdhr_120018036,nhdhr_45337711,10.985465308359
test_nhdhr_120018036,nhdhr_91595845,5.38544642401411
test_nhdhr_120018036,nhdhr_91690341,2.44282966761506
test_nhdhr_120018036,nhdhr_34131807,3.20460662899617
test_nhdhr_120018036,nhdhr_34129366,3.94009785186862
test_nhdhr_120018036,nhdhr_91594827,3.83454700651128
test_nhdhr_120018036,nhdhr_34126002,2.93367220470653
test_nhdhr_120018036,nhdhr_120018212,8.10507945086668
test_nhdhr_120018036,nhdhr_120020218,7.84242161597836
test_nhdhr_120018036,nhdhr_91687083,3.43171868226596
test_nhdhr_120018036,nhdhr_120020367,4.19197433650204
test_nhdhr_120018036,nhdhr_91690129,2.73864563409278
test_nhdhr_120018036,nhdhr_34130489,3.50138979207017
test_nhdhr_120018036,nhdhr_120020226,2.46351076608852
test_nhdhr_120018036,nhdhr_91688409,6.09933670805847
test_nhdhr_120018036,nhdhr_91685475,7.01805020263901
test_nhdhr_120018036,nhdhr_120018071,6.92126823934676
test_nhdhr_120018036,nhdhr_70334219,2.01137940101084
test_nhdhr_120018036,nhdhr_120018107,8.24095003825981
test_nhdhr_120018036,nhdhr_120018108,3.603611871995
test_nhdhr_120018036,nhdhr_120018022,5.6187038005842
test_nhdhr_120018036,nhdhr_34127708,5.48323618178148
test_nhdhr_120018036,nhdhr_70332223,2.23335152137417
test_nhdhr_120018036,nhdhr_75653667,7.27527175144504
test_nhdhr_120018036,nhdhr_143249864,4.08451702195006
test_nhdhr_120018036,nhdhr_91687843,2.05632240190971
test_nhdhr_120018036,nhdhr_120018090,2.28209958351581
test_nhdhr_120018036,nhdhr_120018074,7.21181198931001
test_nhdhr_120018036,nhdhr_120020210,2.15952016371407
test_nhdhr_120018036,nhdhr_120020387,2.10302885788711
test_nhdhr_120018036,nhdhr_120018084,6.57861126678228
test_nhdhr_120018036,nhdhr_120020373,3.32000925945531
test_nhdhr_120018036,nhdhr_75474779,3.54007863776583
test_nhdhr_120018036,nhdhr_69886510,1.83288116355651
test_nhdhr_120018036,nhdhr_91593827,4.84745996679915
test_nhdhr_120018036,nhdhr_120020211,2.38198624814824
test_nhdhr_120018036,nhdhr_32672122,5.24603499648794
test_nhdhr_120018036,nhdhr_91688775,1.8665788314068399
test_nhdhr_120018036,nhdhr_120018089,5.53596100572934
test_nhdhr_120018036,nhdhr_120020208,2.2338019602051
test_nhdhr_120018036,nhdhr_120018132,6.27948276090578
test_nhdhr_120018036,nhdhr_120018126,6.44368474374644
test_nhdhr_120018036,nhdhr_120020204,5.24921911553191
test_nhdhr_120018036,nhdhr_120018097,5.73843075164746
test_nhdhr_120018036,nhdhr_120020805,3.20777314706407
test_nhdhr_120018036,nhdhr_155442829,1.74054136260411
test_nhdhr_120018036,nhdhr_120018094,2.0957840862839
test_nhdhr_120018036,nhdhr_45728298,4.48933183719102
test_nhdhr_120018036,nhdhr_86274823,2.29579227929519
test_nhdhr_120018036,nhdhr_86275133,1.60771074360134
test_nhdhr_120018036,nhdhr_120018102,4.72135096263466
test_nhdhr_120018036,nhdhr_86274749,2.50828830309954
test_nhdhr_120018036,nhdhr_91594687,3.35121273755819
test_nhdhr_120018036,nhdhr_121623126,2.84764274143311
test_nhdhr_120018036,nhdhr_34131278,5.8723696343101
test_nhdhr_120018036,nhdhr_34130604,5.75834902769466
test_nhdhr_120018036,nhdhr_120018139,3.80059347167433
test_nhdhr_120018036,nhdhr_91597877,4.07981407861981
test_nhdhr_120018036,nhdhr_120019849,6.78927866334753
test_nhdhr_120018036,nhdhr_120020199,4.42664963223274
test_nhdhr_120018036,nhdhr_120018059,2.81351448575836
test_nhdhr_120018036,nhdhr_34129544,4.93136286135969
test_nhdhr_120018036,nhdhr_141288680,4.20272111688016
test_nhdhr_120018036,nhdhr_91688455,2.71787229416063
test_nhdhr_120018036,nhdhr_139268769,3.47270100664127
test_nhdhr_120018036,nhdhr_91684979,5.21236036839741
test_nhdhr_120018036,nhdhr_137059882,2.55635756335497
test_nhdhr_120018036,nhdhr_120020334,3.18122167139362
test_nhdhr_120018036,nhdhr_91684663,3.5059058607941
test_nhdhr_120018036,nhdhr_120018124,5.32436201406616
test_nhdhr_120018036,nhdhr_120018081,4.40553673371193
test_nhdhr_120018036,nhdhr_120018049,5.14326193219955
test_nhdhr_120018036,nhdhr_45722930,4.12541267322301
test_nhdhr_120018036,nhdhr_120018129,2.10728170300085
test_nhdhr_120018036,nhdhr_120019712,3.15078238060137
test_nhdhr_120018036,nhdhr_86275195,2.32939933648612
test_nhdhr_120018036,nhdhr_91691877,3.3959116687734
test_nhdhr_120018036,nhdhr_143249413,3.44396285173558
test_nhdhr_120018036,nhdhr_91683191,3.27924570481343
test_nhdhr_120018036,nhdhr_47726570,5.13766096993321
test_nhdhr_120018036,nhdhr_70334209,2.10145037570358
test_nhdhr_120018036,nhdhr_120018140,3.32867209616864
test_nhdhr_120018036,nhdhr_91594833,3.8225988486684
test_nhdhr_120018036,nhdhr_37648633,2.13431261724432
test_nhdhr_120018036,nhdhr_34124239,2.12217643191351
test_nhdhr_120018036,nhdhr_120019850,6.80710363391849
test_nhdhr_120018036,nhdhr_120018006,3.45828262960298
test_nhdhr_120018036,nhdhr_120020242,3.51922592401769
test_nhdhr_120018036,nhdhr_167256799,4.40099957800116
test_nhdhr_120018036,nhdhr_86274695,2.54552541365091
test_nhdhr_120018036,nhdhr_120018100,3.867526484039
test_nhdhr_120018036,nhdhr_167256807,5.56463532586806
test_nhdhr_120018036,nhdhr_69886156,4.14395352671121
test_nhdhr_120018036,nhdhr_34119718,2.92389139542019
test_nhdhr_120018036,nhdhr_121622699,2.14747609202382
test_nhdhr_120018036,nhdhr_152335372,2.27958735251939
test_nhdhr_120018036,nhdhr_120020844,2.89767942631729
test_nhdhr_120018036,nhdhr_120020800,2.31496911883364
test_nhdhr_120018036,nhdhr_45730390,2.59506410383522
test_nhdhr_120018036,nhdhr_120019704,1.85346824344452
test_nhdhr_120018036,nhdhr_81002103,3.65168843491971
test_nhdhr_120018036,nhdhr_80005045,2.85911024414696
test_nhdhr_120018036,nhdhr_120018133,3.60339478542915
test_nhdhr_120018036,nhdhr_45385910,1.83553096695951
test_nhdhr_120018036,nhdhr_121860894,2.24311646508975
test_nhdhr_120018036,nhdhr_155635994,3.63949358186087
test_nhdhr_120018036,nhdhr_120018211,3.33386726856675
test_nhdhr_120018036,nhdhr_151949699,2.1007933688499
test_nhdhr_120018036,nhdhr_121623043,3.55581866617481
test_nhdhr_120018036,nhdhr_139269431,2.6202396303582
test_nhdhr_120018036,nhdhr_120020240,2.87049033854339
test_nhdhr_120018036,nhdhr_120018379,2.29512682783901
test_nhdhr_120018036,nhdhr_120018032,2.01062838098908
test_nhdhr_120018036,nhdhr_121839184,1.53909882051104
test_nhdhr_120018036,nhdhr_120018459,2.30511562279174
test_nhdhr_120018036,nhdhr_143249192,3.78266931658794
