target_id,source_id,rmse
test_nhdhr_120018092,nhdhr_120018070,5.06666306844641
test_nhdhr_120018092,nhdhr_155442829,5.53181657258747
test_nhdhr_120018092,nhdhr_120018094,2.11913395975794
test_nhdhr_120018092,nhdhr_45728298,3.62748319440966
test_nhdhr_120018092,nhdhr_86274823,4.03265722411164
test_nhdhr_120018092,nhdhr_86275133,4.74295482936119
test_nhdhr_120018092,nhdhr_166870380,5.06666306844641
test_nhdhr_120018092,nhdhr_120018102,3.363132496537
test_nhdhr_120018092,nhdhr_86274749,3.2890034663984
test_nhdhr_120018092,nhdhr_120018345,5.06666306844641
test_nhdhr_120018092,nhdhr_91594687,6.70355483128862
test_nhdhr_120018092,nhdhr_121623126,2.74708038862266
test_nhdhr_120018092,nhdhr_34131278,2.38926824130848
test_nhdhr_120018092,nhdhr_34130604,2.94663545728468
test_nhdhr_120018092,nhdhr_120018139,3.65775919989474
test_nhdhr_120018092,nhdhr_34119747,5.06666306844641
test_nhdhr_120018092,nhdhr_91597877,3.00694064352878
test_nhdhr_120018092,nhdhr_120019849,3.10347431112334
test_nhdhr_120018092,nhdhr_120020199,3.30783878019499
test_nhdhr_120018092,nhdhr_120018059,3.37733483691008
test_nhdhr_120018092,nhdhr_34129544,4.69625779891434
test_nhdhr_120018092,nhdhr_141288680,3.8383512477751
test_nhdhr_120018092,nhdhr_91688455,5.8246207090846
test_nhdhr_120018092,nhdhr_139268769,2.81493884508026
test_nhdhr_120018092,nhdhr_91684979,3.39916537283242
test_nhdhr_120018092,nhdhr_137059882,2.810415462214
test_nhdhr_120018092,nhdhr_120020334,3.49177797377
test_nhdhr_120018092,nhdhr_91684663,2.55496399191197
test_nhdhr_120018092,nhdhr_120018124,3.59699535345645
test_nhdhr_120018092,nhdhr_120018081,3.60450421147011
test_nhdhr_120018092,nhdhr_120018049,3.39791354267029
test_nhdhr_120018092,nhdhr_45722930,5.60590252448549
test_nhdhr_120018092,nhdhr_120018129,2.71906717803953
test_nhdhr_120018092,nhdhr_120019712,3.41667210357157
test_nhdhr_120018092,nhdhr_86275195,5.5333672426815
test_nhdhr_120018092,nhdhr_91691877,6.08500148711687
test_nhdhr_120018092,nhdhr_143249413,5.06629051742504
test_nhdhr_120018092,nhdhr_91683191,5.40546718136696
test_nhdhr_120018092,nhdhr_47726570,5.03807037314628
test_nhdhr_120018092,nhdhr_70334209,3.70709072204887
test_nhdhr_120018092,nhdhr_120018140,4.72755157444231
test_nhdhr_120018092,nhdhr_91594833,4.23102634985203
test_nhdhr_120018092,nhdhr_37648633,4.6326808944781
test_nhdhr_120018092,nhdhr_34124239,3.57511482033966
test_nhdhr_120018092,nhdhr_120019850,2.63947955096752
test_nhdhr_120018092,nhdhr_120018018,5.06666306844641
test_nhdhr_120018092,nhdhr_120018006,6.02759962224544
test_nhdhr_120018092,nhdhr_70331799,5.06666306844641
test_nhdhr_120018092,nhdhr_120020242,2.88688216535012
test_nhdhr_120018092,nhdhr_167256799,2.96488620410159
test_nhdhr_120018092,nhdhr_86274695,5.50414051983971
test_nhdhr_120018092,nhdhr_120018100,5.61542749869124
test_nhdhr_120018092,nhdhr_167256807,2.52461705815784
test_nhdhr_120018092,nhdhr_69886156,3.23824568094058
test_nhdhr_120018092,nhdhr_34119718,3.09262095827602
test_nhdhr_120018092,nhdhr_121622699,4.75608304595366
test_nhdhr_120018092,nhdhr_152335372,5.79162500794955
test_nhdhr_120018092,nhdhr_37649149,5.06666306844641
test_nhdhr_120018092,nhdhr_120020844,5.87383734766115
test_nhdhr_120018092,nhdhr_120020800,3.38733542592149
test_nhdhr_120018092,nhdhr_72862895,5.06666306844641
test_nhdhr_120018092,nhdhr_45730390,4.85131022146069
test_nhdhr_120018092,nhdhr_120019704,2.82714566194456
test_nhdhr_120018092,nhdhr_34243470,5.06666306844641
test_nhdhr_120018092,nhdhr_81002103,4.79755978066388
test_nhdhr_120018092,nhdhr_80005045,5.24660610575008
test_nhdhr_120018092,nhdhr_120018133,4.59950215616701
test_nhdhr_120018092,nhdhr_45385910,2.67838235456691
test_nhdhr_120018092,nhdhr_121860894,3.14497848103443
test_nhdhr_120018092,nhdhr_155635994,5.44871192336133
test_nhdhr_120018092,nhdhr_120018211,3.82723586198619
test_nhdhr_120018092,nhdhr_120018364,5.06666306844641
test_nhdhr_120018092,nhdhr_151949699,2.8635720389307
test_nhdhr_120018092,nhdhr_121623043,3.05176333334596
test_nhdhr_120018092,nhdhr_139269431,5.75983202167128
test_nhdhr_120018092,nhdhr_120020240,3.64560252097733
test_nhdhr_120018092,nhdhr_120018379,2.62645903805161
test_nhdhr_120018092,nhdhr_123271064,5.06666306844641
test_nhdhr_120018092,nhdhr_75651507,5.06666306844641
test_nhdhr_120018092,nhdhr_58125473,5.06666306844641
test_nhdhr_120018092,nhdhr_120018032,4.11991147170244
test_nhdhr_120018092,nhdhr_121839184,4.23440903590495
test_nhdhr_120018092,nhdhr_120018459,3.59903875774672
test_nhdhr_120018092,nhdhr_143249192,4.38827586619169
test_nhdhr_120018092,nhdhr_120018146,4.98970257652541
test_nhdhr_120018092,nhdhr_151951149,5.06666306844641
test_nhdhr_120018092,nhdhr_74924599,4.39336562181038
test_nhdhr_120018092,nhdhr_120017988,2.50087708377136
test_nhdhr_120018092,nhdhr_120019636,3.26238110190092
test_nhdhr_120018092,nhdhr_120018307,5.06666306844641
test_nhdhr_120018092,nhdhr_120019854,4.08245256407276
test_nhdhr_120018092,nhdhr_120020354,4.78417208223493
test_nhdhr_120018092,nhdhr_120019749,3.20340045434812
test_nhdhr_120018092,nhdhr_120020343,2.45082313395848
test_nhdhr_120018092,nhdhr_166870310,5.06666306844641
test_nhdhr_120018092,nhdhr_120019638,5.0519964375005
test_nhdhr_120018092,nhdhr_120020206,4.0355483115518
test_nhdhr_120018092,nhdhr_143249640,4.03780772421705
test_nhdhr_120018092,nhdhr_69886228,5.26581917837944
test_nhdhr_120018092,nhdhr_166867866,5.82672953601089
test_nhdhr_120018092,nhdhr_58124875,5.06666306844641
test_nhdhr_120018092,nhdhr_120020836,5.06666306844641
test_nhdhr_120018092,nhdhr_75654673,4.5072209660764
test_nhdhr_120018092,nhdhr_120018590,5.06666306844641
test_nhdhr_120018092,nhdhr_155445200,5.66072727607874
test_nhdhr_120018092,nhdhr_91692521,5.17968540060828
test_nhdhr_120018092,nhdhr_143418891,3.26901883406414
test_nhdhr_120018092,nhdhr_143249470,4.74275716595866
test_nhdhr_120018092,nhdhr_126212479,5.75876191531708
test_nhdhr_120018092,nhdhr_143398250,5.77457827260764
test_nhdhr_120018092,nhdhr_143396594,5.83660720210331
test_nhdhr_120018092,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,5.05397492609579
test_nhdhr_120018092,nhdhr_120018114,3.4371470563908
test_nhdhr_120018092,nhdhr_166868528,5.06666306844641
test_nhdhr_120018092,nhdhr_120019371,4.0169743112056
test_nhdhr_120018092,nhdhr_157361961,5.06666306844641
test_nhdhr_120018092,nhdhr_105954753,4.10294016197456
test_nhdhr_120018092,nhdhr_120019513,3.72521644770798
test_nhdhr_120018092,nhdhr_143416561,2.90604875731915
test_nhdhr_120018092,nhdhr_120019294,3.89943276613451
test_nhdhr_120018103,nhdhr_34131191,3.79076124417369
test_nhdhr_120018103,nhdhr_34133814,2.60265701257382
test_nhdhr_120018103,nhdhr_45337711,8.70756955824252
test_nhdhr_120018103,nhdhr_91595509,2.60265701257382
test_nhdhr_120018103,nhdhr_91595845,2.52956373192783
test_nhdhr_120018103,nhdhr_91595523,2.60265701257382
test_nhdhr_120018103,nhdhr_91690341,2.31374981240464
test_nhdhr_120018103,nhdhr_34131807,2.66389201430448
test_nhdhr_120018103,nhdhr_37648749,2.60265701257382
test_nhdhr_120018103,nhdhr_120020217,2.60265701257382
test_nhdhr_120018103,nhdhr_34129366,4.61415075653576
test_nhdhr_120018103,nhdhr_91594827,5.63689723779912
test_nhdhr_120018103,nhdhr_34126002,2.67392717696535
test_nhdhr_120018103,nhdhr_34127966,2.60265701257382
test_nhdhr_120018103,nhdhr_120018131,2.60265701257382
test_nhdhr_120018103,nhdhr_120020203,2.60265701257382
test_nhdhr_120018103,nhdhr_120018212,5.22808979721624
test_nhdhr_120018103,nhdhr_120020218,3.40768521328691
test_nhdhr_120018103,nhdhr_91687083,4.8004196301906
test_nhdhr_120018103,nhdhr_120020367,4.66155203616607
test_nhdhr_120018103,nhdhr_91685209,2.60265701257382
test_nhdhr_120018103,nhdhr_91691293,2.60265701257382
test_nhdhr_120018103,nhdhr_91690129,2.58315325935137
test_nhdhr_120018103,nhdhr_34130489,4.58786589182113
test_nhdhr_120018103,nhdhr_120020226,5.33756653800746
test_nhdhr_120018103,nhdhr_91688409,2.92855028305776
test_nhdhr_120018103,nhdhr_91685475,3.34353472733417
test_nhdhr_120018103,nhdhr_120018071,3.52262433610019
test_nhdhr_120018103,nhdhr_70334219,3.43234327665996
test_nhdhr_120018103,nhdhr_120018123,2.60265701257382
test_nhdhr_120018103,nhdhr_34125449,2.60265701257382
test_nhdhr_120018103,nhdhr_120018107,4.09806437014167
test_nhdhr_120018103,nhdhr_120020374,2.60265701257382
test_nhdhr_120018103,nhdhr_120018108,2.51612443344285
test_nhdhr_120018103,nhdhr_120018022,4.84245811848376
test_nhdhr_120018103,nhdhr_34127708,2.70636357941947
test_nhdhr_120018103,nhdhr_70332223,3.83158882793765
test_nhdhr_120018103,nhdhr_120020383,2.60265701257382
test_nhdhr_120018103,nhdhr_37648257,2.60265701257382
test_nhdhr_120018103,nhdhr_75653667,3.82751240926099
test_nhdhr_120018103,nhdhr_143249864,3.25930655928219
test_nhdhr_120018103,nhdhr_91687843,2.67065837967699
test_nhdhr_120018103,nhdhr_120018090,3.86738260922171
test_nhdhr_120018103,nhdhr_120018074,2.48164062323137
test_nhdhr_120018103,nhdhr_120020210,2.61421752227403
test_nhdhr_120018103,nhdhr_120020387,2.91853213707683
test_nhdhr_120018103,nhdhr_120018084,2.36615432934913
test_nhdhr_120018103,nhdhr_120020373,2.64879737998642
test_nhdhr_120018103,nhdhr_120020402,2.60265701257382
test_nhdhr_120018103,nhdhr_75474779,2.50747230046232
test_nhdhr_120018103,nhdhr_69886510,3.55216149934108
test_nhdhr_120018103,nhdhr_91593827,3.5483643628491
test_nhdhr_120018103,nhdhr_120020211,2.48541059602313
test_nhdhr_120018103,nhdhr_32672122,2.74187986178866
test_nhdhr_120018103,nhdhr_91688775,2.39620295628837
test_nhdhr_120018103,nhdhr_120018089,2.37077701492851
test_nhdhr_120018103,nhdhr_120020208,3.10898113392311
test_nhdhr_120018103,nhdhr_120018132,2.68343952592131
test_nhdhr_120018103,nhdhr_120018126,3.02730451495769
test_nhdhr_120018103,nhdhr_120020204,2.31428699559811
test_nhdhr_120018103,nhdhr_120018097,2.50951574175802
test_nhdhr_120018103,nhdhr_120020805,3.40200479907998
test_nhdhr_120018103,nhdhr_120017989,2.60265701257382
test_nhdhr_120018103,nhdhr_120018070,2.60265701257382
test_nhdhr_120018103,nhdhr_155442829,3.09010751120069
test_nhdhr_120018103,nhdhr_120018094,2.94507970074017
test_nhdhr_120018103,nhdhr_45728298,2.60201837528591
test_nhdhr_120018103,nhdhr_86274823,2.34338608172055
test_nhdhr_120018103,nhdhr_86275133,2.5113968426352
test_nhdhr_120018103,nhdhr_166870380,2.60265701257382
test_nhdhr_120018103,nhdhr_120018102,3.35760481131681
test_nhdhr_120018103,nhdhr_86274749,3.22044423095799
test_nhdhr_120018103,nhdhr_120018345,2.60265701257382
test_nhdhr_120018103,nhdhr_91594687,4.31621566120609
test_nhdhr_120018103,nhdhr_121623126,2.6788868770059
test_nhdhr_120018103,nhdhr_34131278,3.14108340497517
test_nhdhr_120018103,nhdhr_34130604,2.35714191334822
test_nhdhr_120018103,nhdhr_120018139,2.77068254728511
test_nhdhr_120018103,nhdhr_34119747,2.60265701257382
test_nhdhr_120018103,nhdhr_91597877,2.75781534728462
test_nhdhr_120018103,nhdhr_120019849,2.5406234301327
test_nhdhr_120018103,nhdhr_120020199,2.49755438585015
test_nhdhr_120018103,nhdhr_120018059,2.87620982418781
test_nhdhr_120018103,nhdhr_34129544,2.48522436464588
test_nhdhr_120018103,nhdhr_141288680,2.43124741004731
test_nhdhr_120018103,nhdhr_91688455,3.40789395364043
test_nhdhr_120018103,nhdhr_139268769,3.69410233067343
test_nhdhr_120018103,nhdhr_91684979,2.59594144153391
test_nhdhr_120018103,nhdhr_137059882,4.08474920116069
test_nhdhr_120018103,nhdhr_120020334,2.66935772317734
test_nhdhr_120018103,nhdhr_91684663,2.796965131683
test_nhdhr_120018103,nhdhr_120018124,2.38668141888693
test_nhdhr_120018103,nhdhr_120018081,2.49872268260274
test_nhdhr_120018103,nhdhr_120018049,2.57509359735306
test_nhdhr_120018103,nhdhr_45722930,2.93732311305858
test_nhdhr_120018103,nhdhr_120018129,3.48118789222374
test_nhdhr_120018103,nhdhr_120019712,2.52162255514537
test_nhdhr_120018103,nhdhr_86275195,3.15855152771889
test_nhdhr_120018103,nhdhr_91691877,3.64496085890671
test_nhdhr_120018103,nhdhr_143249413,2.62063417568861
test_nhdhr_120018103,nhdhr_91683191,3.51767634857147
test_nhdhr_120018103,nhdhr_47726570,2.45277931658897
test_nhdhr_120018103,nhdhr_70334209,2.79590065851651
test_nhdhr_120018103,nhdhr_120018140,2.65883631098936
test_nhdhr_120018103,nhdhr_91594833,2.70445075195624
test_nhdhr_120018103,nhdhr_37648633,3.17370515949875
test_nhdhr_120018103,nhdhr_34124239,5.056115708476
test_nhdhr_120018103,nhdhr_120019850,4.12271828480378
test_nhdhr_120018103,nhdhr_120018018,2.60265701257382
test_nhdhr_120018103,nhdhr_120018006,4.4576984916211
test_nhdhr_120018103,nhdhr_70331799,2.60265701257382
test_nhdhr_120018103,nhdhr_120020242,2.44619987738789
test_nhdhr_120018103,nhdhr_167256799,2.79940809432796
test_nhdhr_120018103,nhdhr_86274695,2.97554571386247
test_nhdhr_120018103,nhdhr_120018100,2.84217522098488
test_nhdhr_120018103,nhdhr_167256807,2.90755939345448
test_nhdhr_120018103,nhdhr_69886156,2.29191872678217
test_nhdhr_120018103,nhdhr_34119718,4.41152576883226
test_nhdhr_120018103,nhdhr_121622699,2.87919547634437
test_nhdhr_120018103,nhdhr_152335372,2.9677947409151
test_nhdhr_120018103,nhdhr_37649149,2.60265701257382
test_nhdhr_120018103,nhdhr_120020844,4.15773293766729
test_nhdhr_120018103,nhdhr_120020800,5.02233430409368
test_nhdhr_120018103,nhdhr_72862895,2.60265701257382
test_nhdhr_120018103,nhdhr_45730390,2.6196715511053
test_nhdhr_120018103,nhdhr_120019704,3.10012260183446
test_nhdhr_120018103,nhdhr_34243470,2.60265701257382
test_nhdhr_120018103,nhdhr_81002103,2.76665435610816
test_nhdhr_120018103,nhdhr_80005045,2.74005223563511
test_nhdhr_120018103,nhdhr_120018133,2.36875372656827
test_nhdhr_120018103,nhdhr_45385910,2.89239715356127
test_nhdhr_120018103,nhdhr_121860894,3.69573346195976
test_nhdhr_120018103,nhdhr_155635994,2.92977962291841
test_nhdhr_120018103,nhdhr_120018211,2.58970795039614
test_nhdhr_120018103,nhdhr_120018364,2.60265701257382
test_nhdhr_120018103,nhdhr_151949699,2.99119872604868
test_nhdhr_120018103,nhdhr_121623043,2.60481293811542
test_nhdhr_120018103,nhdhr_139269431,3.17984414176629
test_nhdhr_120018103,nhdhr_120020240,2.54709761172539
test_nhdhr_120018103,nhdhr_120018379,3.87620589294391
test_nhdhr_120018103,nhdhr_123271064,2.60265701257382
test_nhdhr_120018103,nhdhr_75651507,2.60265701257382
test_nhdhr_120018103,nhdhr_58125473,2.60265701257382
test_nhdhr_120018103,nhdhr_120018032,2.74138963865332
test_nhdhr_120018103,nhdhr_121839184,2.31941151486813
test_nhdhr_120018103,nhdhr_120018459,2.64857378938623
test_nhdhr_120018103,nhdhr_143249192,2.67211213261655
test_nhdhr_120018103,nhdhr_120018146,3.25000963109489
test_nhdhr_120018103,nhdhr_151951149,2.60265701257382
test_nhdhr_120018103,nhdhr_74924599,2.52187845702662
test_nhdhr_120018103,nhdhr_120017988,2.74587238842491
test_nhdhr_120018103,nhdhr_120019636,2.73387870611344
test_nhdhr_120018103,nhdhr_120018307,2.60265701257382
test_nhdhr_120018103,nhdhr_120019854,2.439348586003
test_nhdhr_120018103,nhdhr_120020354,2.56195860247678
test_nhdhr_120018103,nhdhr_120019749,2.67515231469714
test_nhdhr_120018103,nhdhr_120020343,3.14784245382407
test_nhdhr_120018103,nhdhr_166870310,2.60265701257382
test_nhdhr_120018103,nhdhr_120019638,2.86500549313618
test_nhdhr_120018103,nhdhr_120020206,2.69440936218956
test_nhdhr_120018103,nhdhr_143249640,2.54361333936098
test_nhdhr_120018103,nhdhr_69886228,2.59295108942246
test_nhdhr_120018103,nhdhr_166867866,3.07200838263913
test_nhdhr_120018103,nhdhr_58124875,2.60265701257382
test_nhdhr_120018103,nhdhr_120020836,2.60265701257382
test_nhdhr_120018103,nhdhr_75654673,2.629453947734
test_nhdhr_120018103,nhdhr_120018590,2.60265701257382
test_nhdhr_120018103,nhdhr_155445200,3.10177125534788
test_nhdhr_120018103,nhdhr_91692521,3.50898722169379
test_nhdhr_120018103,nhdhr_143418891,4.43342458820874
test_nhdhr_120018103,nhdhr_143249470,2.70822999887058
test_nhdhr_120018103,nhdhr_126212479,3.65091160548147
test_nhdhr_120018103,nhdhr_143398250,3.7392876300202
test_nhdhr_120018103,nhdhr_143396594,3.73972406342568
test_nhdhr_120018103,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.67255894607787
test_nhdhr_120018103,nhdhr_120018114,2.35020106407461
test_nhdhr_120018103,nhdhr_166868528,2.60265701257382
test_nhdhr_120018103,nhdhr_120019371,2.61346230846678
test_nhdhr_120018103,nhdhr_157361961,2.60265701257382
test_nhdhr_120018103,nhdhr_105954753,2.52486477019006
test_nhdhr_120018103,nhdhr_120019513,2.75308536355542
test_nhdhr_120018103,nhdhr_143416561,3.22573669503951
test_nhdhr_120018103,nhdhr_120019294,2.83697410313787
test_nhdhr_120018106,nhdhr_34131191,3.06082966281287
test_nhdhr_120018106,nhdhr_34133814,2.00318631262382
test_nhdhr_120018106,nhdhr_45337711,9.94065496818018
test_nhdhr_120018106,nhdhr_91595509,2.00318631262382
test_nhdhr_120018106,nhdhr_91595845,2.90856491716067
test_nhdhr_120018106,nhdhr_91595523,2.00318631262382
test_nhdhr_120018106,nhdhr_91690341,2.25532045699497
test_nhdhr_120018106,nhdhr_34131807,1.94388405538545
test_nhdhr_120018106,nhdhr_37648749,2.00318631262382
test_nhdhr_120018106,nhdhr_120020217,2.00318631262382
test_nhdhr_120018106,nhdhr_34129366,5.43955941317981
test_nhdhr_120018106,nhdhr_91594827,5.49458272184063
test_nhdhr_120018106,nhdhr_34126002,2.70881241130145
test_nhdhr_120018106,nhdhr_34127966,2.00318631262382
test_nhdhr_120018106,nhdhr_120018131,2.00318631262382
test_nhdhr_120018106,nhdhr_120020203,2.00318631262382
test_nhdhr_120018106,nhdhr_120018212,6.26154479607137
test_nhdhr_120018106,nhdhr_120020218,4.97989842237563
test_nhdhr_120018106,nhdhr_91687083,3.8862102807622
test_nhdhr_120018106,nhdhr_120020367,4.28086219962194
test_nhdhr_120018106,nhdhr_91685209,2.00318631262382
test_nhdhr_120018106,nhdhr_91691293,2.00318631262382
test_nhdhr_120018106,nhdhr_91690129,2.08007225862305
test_nhdhr_120018106,nhdhr_34130489,3.73603944842821
test_nhdhr_120018106,nhdhr_120020226,6.31486334738142
test_nhdhr_120018106,nhdhr_91688409,4.4150410739081
test_nhdhr_120018106,nhdhr_91685475,2.77298898966722
test_nhdhr_120018106,nhdhr_120018071,5.09293479529537
test_nhdhr_120018106,nhdhr_70334219,2.18788457258523
test_nhdhr_120018106,nhdhr_120018123,2.00318631262382
test_nhdhr_120018106,nhdhr_34125449,2.00318631262382
test_nhdhr_120018106,nhdhr_120018107,5.95022384174714
test_nhdhr_120018106,nhdhr_120020374,2.00318631262382
test_nhdhr_120018106,nhdhr_120018108,2.68730404681514
test_nhdhr_120018106,nhdhr_120018022,5.70761286350555
test_nhdhr_120018106,nhdhr_34127708,2.11406148048549
test_nhdhr_120018106,nhdhr_70332223,2.5557855987462
test_nhdhr_120018106,nhdhr_120020383,2.00318631262382
test_nhdhr_120018106,nhdhr_37648257,2.00318631262382
test_nhdhr_120018106,nhdhr_75653667,4.56466904454488
test_nhdhr_120018106,nhdhr_143249864,2.0770509264473
test_nhdhr_120018106,nhdhr_91687843,3.13688059759857
test_nhdhr_120018106,nhdhr_120018090,3.89075062561991
test_nhdhr_120018106,nhdhr_120018074,2.75966857821059
test_nhdhr_120018106,nhdhr_120020210,3.09280918318085
test_nhdhr_120018106,nhdhr_120020387,3.34804578133173
test_nhdhr_120018106,nhdhr_120018084,2.62934502402188
test_nhdhr_120018106,nhdhr_120020373,2.60546983483938
test_nhdhr_120018106,nhdhr_120020402,2.00318631262382
test_nhdhr_120018106,nhdhr_75474779,3.27990285299357
test_nhdhr_120018106,nhdhr_69886510,2.47853018246316
test_nhdhr_120018106,nhdhr_91593827,4.14216921867842
test_nhdhr_120018106,nhdhr_120020211,2.05788360839593
test_nhdhr_120018106,nhdhr_32672122,2.82456864004438
test_nhdhr_120018106,nhdhr_91688775,1.95503064240705
test_nhdhr_120018106,nhdhr_120018089,3.09380107844137
test_nhdhr_120018106,nhdhr_120020208,3.68875685215271
test_nhdhr_120018106,nhdhr_120018132,2.24934588530282
test_nhdhr_120018106,nhdhr_120018126,3.69426504893532
test_nhdhr_120018106,nhdhr_120020204,2.96006364834931
test_nhdhr_120018106,nhdhr_120018097,3.03854327963501
test_nhdhr_120018106,nhdhr_120020805,2.04391698046508
test_nhdhr_120018106,nhdhr_120017989,2.00318631262382
test_nhdhr_120018106,nhdhr_120018070,2.00318631262382
test_nhdhr_120018106,nhdhr_155442829,2.0789901801186
test_nhdhr_120018106,nhdhr_120018094,3.16895609229718
test_nhdhr_120018106,nhdhr_45728298,1.91009976972564
test_nhdhr_120018106,nhdhr_86274823,1.80417497515282
test_nhdhr_120018106,nhdhr_86275133,1.49972378279033
test_nhdhr_120018106,nhdhr_166870380,2.00318631262382
test_nhdhr_120018106,nhdhr_120018102,2.59520099150068
test_nhdhr_120018106,nhdhr_86274749,2.3472679339313
